№\;Номер отчета по базе банка;Объект оценки;Область/город республиканского значения;Район/город областного значения;Сельский окр./квартал.мкр/улица;Село/Перекресток/Улица;Улица;Номер дома/участка;Номер квартиры;Адрес объекта;Общая площадь;Этажность;Этаж;Год постройки;Материал стен;Площадь з/у (га),;Целевое назначение земельного участка;Номер отчета;Дата оценки;Подход оценки;Метод оценки;Рыночная стоимость;Рыночная стоимость за кв. м;Наименование оценщика;Дата подписания отчета;Стоимость по модели совершенных сделок:;Стоимость по модели совершенных сделок за единицу:;Стоимость ОЗР;Отклонение;Причины перерассмотрения;LastModifiedTime;Дата утверждения ОЗР;Кадастровый номер;Программа кредитования;Ценовая зона;Соответствует требованиям к залогу;Сумма сделки;Дата сделки;Номер сделки;Стоимость по модели крыши за единицу:;Стоимость по модели крыши;Стоимость по ценовой зоне;Стоимость по ценовой зоне за единицу;Координаты;Широта;Долгота;Дата последнего осмотра;Дата вложение файла специалистом банка
210163;10209476;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);Мамраева (МИКРОРАЙОН);;37;14;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, мкр. Мамраева д. 37 кв. 14;47,6;5 ;5 ;1989 ;Кирпич ; ;;18887;2022-10-28 00:00:00;;;15594000;327000;Тапин Данияр Кокенович - ТОО «Express consult»;2022-10-31 11:30:45;;;15594000;100;;44866,66103;2022-11-01 15:51:53;09:142:055:048:1:14;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;;;;;;;;49.838827 73.191946;49.838827 ;73.191946;;
210637;10209952;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Александр Затаевич (УЛИЦА);;77;25;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Александр Затаевич д. 77 кв. 25;55,8;5 ;5 ;1977 ;Кирпич ; ;;367/2022;2022-10-31 00:00:00;;;16564000;296000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2022-10-31 19:07:25;;;16564000;100;;44866,70267;2022-11-01 16:51:51;09:142:181:322:1:25;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.785379 73.107135;49.785379 ;73.107135;;
210555;10209870;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Язева (УЛИЦА);;10;391;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Язева д. 10 кв. 391;65,9;9 ;7 ;1985 ;Ж/б панели ; ;;2022-1255;2022-10-31 00:00:00;;;26411000;400000;"Мударисова  Дина Кимовна - ТОО ""Бизнес-Эксперт KZ""";2022-10-31 18:27:10;;;26411000;100;;44866,74995;2022-11-01 17:59:56;09:142:184:108:1:391;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.774417 73.131912;49.774417 ;73.131912;;2022-11-01 17:14:27
210650;10209965;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Язева (УЛИЦА);;17;63;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Язева д. 17 кв. 63;32;5 ;3 ;1973 ;Кирпич ; ;;17815;2022-10-31 00:00:00;;;13231000;413000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2022-10-31 19:51:03;;;13231000;100;;44867,35604;2022-11-02 08:32:41;09:142:184:068:1:63;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.774246 73.132807;49.774246 ;73.132807;;2022-11-01 18:40:39
210490;10209805;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Абдирова (ПРОСПЕКТ);;51;6;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, пр. Абдирова д. 51 кв. 6;92,3;5 ;4 ;1963 ;Кирпич ; ;;17806;2022-10-28 00:00:00;;;34169000;370000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2022-11-01 15:29:52;;;34169000;100;;44867,67414;2022-11-02 16:10:45;09:142:123:198:1:6;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.813056 73.114993;49.813056 ;73.114993;;
210843;10210158;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);Восток-2 (МИКРОРАЙОН);;6;113;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, мкр. Восток-2 д. 6 кв. 113;31,3;5 ;2 ;1983 ;Ж/б панели ; ;;22-0778;2022-11-01 00:00:00;;;10991000;351000;Корабейников  Алексей Тимофеевич - ТОО «EstimKZ»;2022-11-01 16:53:05;;;10991000;100;;44867,69412;2022-11-02 16:39:31;09:142:065:045:1:113;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-Майлина-Архитектурная-(Майкудук, Голубые пруды);да;;;;;;;;49.850907 73.187155;49.850907 ;73.187155;;
210752;10210067;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Муканова (УЛИЦА);;47/2;47;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Муканова д. 47/2 кв. 47;97,4;10 +подвал;8 ;2022 ;Кирпич ; ;;368/2022;2022-10-31 00:00:00;;;32200000;330000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2022-11-01 12:30:10;;;32200000;100;;44867,76549;2022-11-02 18:22:18;09:142:143:932:1:47;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.782012 73.157503;49.782012 ;73.157503;;2022-11-02 16:39:22
210721;10210036;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Гоголя (УЛИЦА);;39;10;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Гоголя д. 39 кв. 10;42,4;5 ;4 ;1963 ;Кирпич ; ;;2045/2022;2022-10-31 00:00:00;;;16967000;400000;"Жиренбаев  Руслан Милатович - ТОО ""Оценочно-юридическая компания ОНИКС""";2022-11-02 15:51:18;;;16967000;100;;44867,7667;2022-11-02 18:24:02;09:142:124:054:1:10;Рынок;Караганда, Бейбитшилик-бульвар Мира-Тулепова-Абдирова-Бухар жырау;да;;;;;;;;49.812599 73.101362;49.812599 ;73.101362;;
210589;10209904;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);11-А (МИКРОРАЙОН);;11;7;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, мкр. 11-А д. 11 кв. 7;62,2;5 ;3 ;1975 ;Ж/б панели ; ;;22-0773;2022-10-31 00:00:00;;;15694000;252000;Корабейников  Алексей Тимофеевич - ТОО «EstimKZ»;2022-11-02 16:19:24;;;15694000;100;;44867,76697;2022-11-02 18:24:26;09:142:030:025:1:7;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;;;;;;;;49.893045 73.204646;49.893045 ;73.204646;;
210927;10210242;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Университетская (УЛИЦА);;17;77;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Университетская д. 17 кв. 77;44,3;5 ;1 ;1976 ;Ж/б панели ; ;;196-ФЛ;2022-11-01 00:00:00;;;13561000;306000;"Голодникова Анастасия Сергеевна - ТОО ""Центр оценки Караганды""";2022-11-02 17:12:59;;;13561000;100;;44867,76725;2022-11-02 18:24:50;09:142:184:091:1:77;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.766983 73.13295;49.766983 ;73.13295;;
210712;10210027;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);Восток-3 (МИКРОРАЙОН);;19;80;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, мкр. Восток-3 д. 19 кв. 80;49,2;9 ;7 ;1987 ;Ж/б панели ; ;;18899;2022-10-31 00:00:00;;;15026000;305000;Тапин Данияр Кокенович - ТОО «Express consult»;2022-11-02 18:00:05;;;15026000;100;;44867,7679;2022-11-02 18:25:46;09:142:065:053:1:80;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-Майлина-Архитектурная-(Майкудук, Голубые пруды);да;;;;;;;;49.847694 73.178657;49.847694 ;73.178657;;
210958;10210273;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Таугуль (МИКРОРАЙОН);3 (УЛИЦА);10А;18;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, мкр.Таугуль, ул.3, д.10А, кв.18;58;3 ;3 ;2016 ;Кирпич ;0.0021 ;Малоэтажный многоквартирный жилой дом ;594;2022-10-27 00:00:00;;;28151000;485000;"Соболева Светлана Анатольевна - ТОО ""Бюро оценки и экспертизы""";2022-11-02 01:30:48;;;28151000;100;;44868,63928;2022-11-03 15:20:33;09:142:134:848:1:18;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.794831 73.165737;49.794831 ;73.165737;;
211077;10210392;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);?асым Аманжолов (УЛИЦА);;23;88;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. ?асым Аманжолов д. 23 кв. 88;46,6;5 ;5 ;1973 ;Кирпич ; ;;198-ФЛ;2022-11-02 00:00:00;;;22506000;482000;"Голодникова Анастасия Сергеевна - ТОО ""Центр оценки Караганды""";2022-11-02 15:35:23;;;20000000;89;;44868,65216;2022-11-03 15:39:06;09:142:153:158:1:88;Рынок;Караганда, Казахстанская-Бухар жырау-Степная-Дубовская-Баженова-Ермекова-Асфальтная-Бытовая;да;;;;;;;;49.806197 73.068351;49.806197 ;73.068351;;
211123;10210438;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Ермекова (УЛИЦА);;83/2;47;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Ермекова д. 83/2 кв. 47;67,3;5 ;4 ;1978 ;Кирпич ; ;;483;2022-11-02 00:00:00;;;24020000;356000;"Шульгин Сергей Леонидович - ТОО ""Независимая оценочная компания ""Expert""";2022-11-02 16:24:10;;;24020000;100;;44868,65532;2022-11-03 15:43:39;09:142:171:165:1:47;Рынок;Караганда, Казахстанская-Бухар жырау-Степная-Дубовская-Баженова-Ермекова-Асфальтная-Бытовая;да;;;;;;;;49.783155 73.071648;49.783155 ;73.071648;;
210988;10210303;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Крылова (УЛИЦА);;52;63;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Крылова д. 52 кв. 63;36,4;5 ;4 ;1983 ;Кирпич ; ;;69/М;2022-10-18 00:00:00;;;13816000;379000;"Абыкаев Мадияр Амангельдыевич - ТОО ""BIG PLUS""";2022-11-02 17:59:27;;;13816000;100;;44868,65699;2022-11-03 15:46:03;09:142:158 :092:1:63;Рынок;Караганда, Казахстанская-Бухар жырау-Степная-Дубовская-Баженова-Ермекова-Асфальтная-Бытовая;да;;;;;;;;49.800054 73.063387;49.800054 ;73.063387;;
211170;10210485;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Бауыржан Момышулы (УЛИЦА);;24;440;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Бауыржан Момышулы д. 24 кв. 440;77,1;16 ;12 ;2017 ;Пеноблочный ; ;;372/2022;2022-11-02 00:00:00;;;27104000;351000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2022-11-02 18:58:36;;;27104000;100;;44868,6593;2022-11-03 15:49:23;09:142:137:954:1:440;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.800139 73.144062;49.800139 ;73.144062;;
211128;10210443;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Гульдер-1 (МИКРОРАЙОН);;18;8;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, мкр. Гульдер-1 д. 18 кв. 8;64,7;10 ;2 ;1990 ;Ж/б панели ; ;;199-ФЛ;2022-11-02 00:00:00;;;26209000;405000;"Голодникова Анастасия Сергеевна - ТОО ""Центр оценки Караганды""";2022-11-03 09:45:10;;;25500000;97;;44869,52901;2022-11-04 12:41:46;09:142:140:061:1:8;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.79094 73.161373;49.79094 ;73.161373;;
211253;10210568;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Муканова (УЛИЦА);;51/2;75;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Муканова д. 51/2 кв. 75;85,3;5 +подвал;5 ;2022 ;Кирпич ; ;;1119/2022;2022-10-30 00:00:00;;;30229808;354000;"Фальковский Владимир Владимирович - ТОО ""Независимый центр оценки""";2022-11-03 11:27:32;;;29000000;96;;44869,61212;2022-11-04 14:41:27;09:142:143:928:2:75;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.782649 73.161642;49.782649 ;73.161642;;
211316;10210631;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Гульдер-1 (МИКРОРАЙОН);;3/4;2;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, мкр. Гульдер-1 д. 3/4 кв. 2;56,8;9 ;1 ;2017 ;Кирпич ; ;;22-0788;2022-11-02 00:00:00;;;27911000;491000;Пак Владислав Вячеславович - ТОО «EstimKZ»;2022-11-03 14:36:44;;;27911000;100;;44869,64578;2022-11-04 15:29:55;09:142:140:488:1:2;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.790656 73.155522;49.790656 ;73.155522;;
